/Users/axient/Documents/contextSet/tools/languages/python.md	axiom://resources/contextSet/tools/languages/python.md	RULE_3_2: Pydantic 모델 활용	5	5	1	1	1	1	7	8
/Users/axient/Documents/contextSet/combinations/development/backend-rust-axum.md	axiom://resources/contextSet/combinations/development/backend-rust-axum.md	🎯 핸들러 구현	5	2	1	1	1	1	5	6
/Users/axient/Documents/contextSet/layers/task/code-implementation.md	axiom://resources/contextSet/layers/task/code-implementation.md	점진적 기능 추가	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/design.md	axiom://resources/contextSet/design.md	데이터 모델	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/contexts/action/building.md	axiom://resources/contextSet/contexts/action/building.md	6. 패키징 및 배포 준비	5	5	1	1	1	1	6	7
/Users/axient/Documents/contextSet/tools/languages/swift-testing.md	axiom://resources/contextSet/tools/languages/swift-testing.md	테스트 스위트 구조	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/layers/task/design-process.md	axiom://resources/contextSet/layers/task/design-process.md	컴포넌트 설계	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/combinations/development/mobile-ios-swiftui.md	axiom://resources/contextSet/combinations/development/mobile-ios-swiftui.md	File > New > Project > iOS > App	5	5	1	1	1	1	7	7
/Users/axient/Documents/contextSet/layers/system/orchestration.md	axiom://resources/contextSet/layers/system/orchestration.md	관련 워크플로우	5	5	0	1	0	1	6	6
/Users/axient/Documents/contextSet/combinations/development/mobile-ios-swiftui.md	axiom://resources/contextSet/combinations/development/mobile-ios-swiftui.md	의존성 관리 (Swift Package Manager)	5	5	1	1	1	1	7	7
/Users/axient/Documents/contextSet/layers/domain/software-engineering-fundamentals.md	axiom://resources/contextSet/layers/domain/software-engineering-fundamentals.md	유지보수성 (Maintainability)	5	1	1	1	1	1	6	6
/Users/axient/Documents/contextSet/expertise/architect/security-architect.md	axiom://resources/contextSet/expertise/architect/security-architect.md	Rust 보안 모범 사례	5	5	1	1	1	1	6	7
/Users/axient/Documents/contextSet/layers/task/debugging.md	axiom://resources/contextSet/layers/task/debugging.md	디버깅 전략	5	4	1	1	1	1	6	6
/Users/axient/Documents/contextSet/combinations/development/web-svelte-typescript.md	axiom://resources/contextSet/combinations/development/web-svelte-typescript.md	TypeScript 체크	5	3	0	1	0	1	7	7
/Users/axient/Documents/contextSet/layers/system/workflow-management.md	axiom://resources/contextSet/layers/system/workflow-management.md	보안 및 규정 준수	5	5	1	1	1	1	7	6
/Users/axient/Documents/contextSet/layers/system/orchestration.md	axiom://resources/contextSet/layers/system/orchestration.md	리소스 최적화	5	5	1	1	1	1	6	6
